test_case_id,model,condition,context_level,prompt_strategy,parse_success,hierarchy_f1,hierarchy_precision,hierarchy_recall,structure_accuracy,critical_gate_recall,hallucination_rate,depth_accuracy,n_predicted_gates,n_ground_truth_gates,n_matching_gates,n_missing_gates,n_extra_gates,n_hallucinated_gates,predicted_gates,ground_truth_gates,missing_gates,extra_gates
OMIP-027,claude-opus-4-20250514,claude-opus_standard_direct,standard,direct,True,0.13333333333333333,0.11538461538461539,0.15789473684210525,0.5,0.6666666666666666,0.23076923076923078,0.8333333333333334,26,19,3,16,23,6,CD4+ Tregs|Time Gate|cDC2|CD8+ Exhausted|CD8+ Granzyme B+|All Events|CD8+ CD103+|CD8+ T cells|CD14+ Monocytes|cDC1|Intermediate Monocytes|CD3- CD19+ B cells|CD8+ PD-1+|Non-classical Monocytes|CD56dim CD16+ NK|CD4+ T cells|Classical Monocytes|CD45+|CD56bright NK|CD3+ T cells|CD4+ PD-1+|CD3- CD56+ NK cells|HLA-DR+ CD11c+ DCs|Singlets|CD4+ Exhausted|Live Cells,CD8+ TIL|Myeloid|Exhausted|T cells|Tumor cells|PD-L1+ tumor|All Events|B cells|Live|TAMs|Resident|CD4+ TIL|Tregs|Th1|NK cells|CD45+ TILs|Singlets|MDSCs|Cytotoxic,Exhausted|PD-L1+ tumor|Resident|CD45+ TILs|Tumor cells|Th1|T cells|NK cells|B cells|Cytotoxic|CD8+ TIL|Myeloid|CD4+ TIL|TAMs|MDSCs|Tregs,CD4+ PD-1+|HLA-DR+ CD11c+ DCs|Time Gate|Classical Monocytes|CD4+ Tregs|CD56bright NK|CD45+|CD8+ Exhausted|CD8+ T cells|CD3+ T cells|Intermediate Monocytes|CD3- CD19+ B cells|CD4+ T cells|cDC2|CD3- CD56+ NK cells|Non-classical Monocytes|CD56dim CD16+ NK|CD8+ CD103+|CD8+ PD-1+|CD8+ Granzyme B+|cDC1|CD4+ Exhausted|CD14+ Monocytes
OMIP-030,claude-opus-4-20250514,claude-opus_standard_direct,standard,direct,True,0.41379310344827586,0.35294117647058826,0.5,0.4,1.0,0.23529411764705882,0.5,17,12,6,6,11,4,CD45+|TCRb+ T cells|CD4+ Central Memory|CD3+ T cells|Time Gate|CD4+ Naive|CD8+ Central Memory|CD4+ Effector Memory|CD8+ Effector Memory|Singlets|All Events|CD8+ Naive|Lymphocytes|CD4+ CD25+ FoxP3+ Tregs|Live Cells|CD4+ T cells|CD8+ T cells,CD45+|Memory CD4|Naive CD8|Singlets|All Events|Live|Naive CD4|Effector CD8|T cells|Tregs|CD4+ T cells|CD8+ T cells,Naive CD4|Effector CD8|Naive CD8|Memory CD4|T cells|Tregs,Lymphocytes|CD8+ Effector Memory|Time Gate|CD4+ Effector Memory|TCRb+ T cells|CD3+ T cells|CD4+ Naive|CD8+ Naive|CD4+ Central Memory|CD4+ CD25+ FoxP3+ Tregs|CD8+ Central Memory
OMIP-032,claude-opus-4-20250514,claude-opus_standard_direct,standard,direct,True,0.43750000000000006,0.3888888888888889,0.5,0.5,1.0,0.16666666666666666,0.6666666666666667,18,14,7,7,11,3,CD45+|Ly6Clo Monocytes|Ly6Chi Monocytes|F4/80+ Macrophages|Time Gate|CD11b-|Ly6C+ Monocytes|CD103+ cDC1|Singlets|All Events|CD11b+|CD11c+ DCs|CD103- cDC2|Ly6G+ Neutrophils|SiglecF+ Eosinophils|CD64+ Macrophages|Live Cells|Ly6G-,CD45+|Ly6Clo Monocytes|Ly6Chi Monocytes|cDC1|cDC2|Singlets|All Events|Live|CD11b+|Neutrophils|Eosinophils|Dendritic cells|Monocytes|Macrophages,Dendritic cells|cDC2|Neutrophils|Monocytes|cDC1|Eosinophils|Macrophages,SiglecF+ Eosinophils|Time Gate|CD103- cDC2|Ly6C+ Monocytes|CD103+ cDC1|CD64+ Macrophages|Ly6G-|CD11c+ DCs|Ly6G+ Neutrophils|CD11b-|F4/80+ Macrophages
OMIP-035,claude-opus-4-20250514,claude-opus_standard_direct,standard,direct,True,0.5,0.375,0.75,0.6666666666666666,1.0,0.21875,0.6666666666666667,32,16,12,4,20,7,NKT cells|Central Memory CD4+|Time Gate|Marginal Zone B cells|T cells|Effector Memory CD8+|Effector Memory CD4+|Mature B cells|Naive CD4+|PD-1+ CD8+|All Events|Ly6C low Monocytes|KLRG1+ CD8+|CD8+ T cells|Central Memory CD8+|SLEC|B cells|Memory CD8+|Tregs|CD4+ T cells|Memory CD4+|Monocytes|CD45+|NK cells|Naive CD8+|Myeloid cells|Singlets|Ly6C high Monocytes|MPEC|Live Cells|PD-1+ CD4+|Follicular B cells,CD45+|SLEC|CD8+ T|B cells|NK cells|Memory CD4|CD4+ T|Naive CD8|Singlets|All Events|Live|Naive CD4|T cells|MPEC|Tregs|Memory CD8,Memory CD4|Memory CD8|Naive CD8|Naive CD4,Central Memory CD8+|PD-1+ CD8+|Monocytes|KLRG1+ CD8+|Marginal Zone B cells|Naive CD4+|NKT cells|Myeloid cells|Ly6C high Monocytes|Memory CD8+|Time Gate|Mature B cells|Effector Memory CD4+|Memory CD4+|Naive CD8+|Central Memory CD4+|Effector Memory CD8+|PD-1+ CD4+|Follicular B cells|Ly6C low Monocytes
OMIP-037,claude-opus-4-20250514,claude-opus_standard_direct,standard,direct,True,0.2962962962962963,0.25,0.36363636363636365,0.3333333333333333,0.6666666666666666,0.375,0.4,16,11,4,7,12,6,CD45+|LMPP (CD45RA+ CD90-)|GMP (CD123+ CD45RA+)|CMP (CD123+ CD45RA-)|Time Gate|HSC (CD45RA- CD90+)|MEP (CD123- CD45RA-)|MPP (CD45RA- CD90-)|Singlets|All Events|CD34+|CLP (CD10+ CD7+)|Live Cells|CD38+|Lineage Negative|CD38-,MPP|Singlets|All Events|Live|GMP|MEP|HSC|CLP|CMP|CD34+|CD45low,MEP|CMP|MPP|HSC|CLP|CD45low|GMP,LMPP (CD45RA+ CD90-)|Lineage Negative|CD38+|Time Gate|CD38-|MEP (CD123- CD45RA-)|CD45+|CMP (CD123+ CD45RA-)|GMP (CD123+ CD45RA+)|HSC (CD45RA- CD90+)|CLP (CD10+ CD7+)|MPP (CD45RA- CD90-)
OMIP-039,claude-opus-4-20250514,claude-opus_standard_direct,standard,direct,True,0.2727272727272727,0.1935483870967742,0.46153846153846156,0.6666666666666666,1.0,0.41935483870967744,0.6666666666666667,31,13,6,7,25,13,CD45RA- CD27- Effector Memory|Time Gate|CD14+ CD16++ Non-classical|CD14- CD16+ NK cells|CD38++ Plasmablasts|All Events|CD45RA- CD27+ Central Memory|CD8+ T cells|CD45RA+ CD27- TEMRA|IL-17A+ Th17|CD27+ Memory B cells|CD14+ Monocytes|CXCR5+ Tfh|CD27- Naive B cells|CD19+ B cells|CD4+ T cells|CXCR3+ CCR6+ Th1/Th17|PD-1+ ICOS+ Activated Tfh|CD45+|CD25+ FoxP3+ Tregs|CD14++ CD16+ Intermediate|CD3+ T cells|CXCR3- CCR6+ Th17|CD38+ HLA-DR+ Activated|CD161+ NK cells|CD3- Non-T cells|Singlets|CXCR3+ CCR6- Th1|CD14++ CD16- Classical|CD45RA+ CD27+ Naive|Live Cells,CD45+|Th1|CD8+ T|B cells|CD4+ T|Singlets|All Events|Live|Th17|T cells|Tregs|Monocytes|Tfh,Th17|B cells|Tfh|Monocytes|Th1|T cells|Tregs,CD38+ HLA-DR+ Activated|CD27- Naive B cells|CD19+ B cells|CD14+ CD16++ Non-classical|CD45RA+ CD27- TEMRA|Time Gate|CD27+ Memory B cells|CXCR3+ CCR6+ Th1/Th17|CD25+ FoxP3+ Tregs|CD14++ CD16- Classical|IL-17A+ Th17|CD14- CD16+ NK cells|CD3+ T cells|CD161+ NK cells|CXCR3- CCR6+ Th17|CD38++ Plasmablasts|CD14++ CD16+ Intermediate|CXCR5+ Tfh|CD3- Non-T cells|CD45RA- CD27+ Central Memory|CD45RA+ CD27+ Naive|PD-1+ ICOS+ Activated Tfh|CD14+ Monocytes|CD45RA- CD27- Effector Memory|CXCR3+ CCR6- Th1
OMIP-041,claude-opus-4-20250514,claude-opus_standard_direct,standard,direct,True,0.6857142857142856,0.5217391304347826,1.0,0.8888888888888888,1.0,0.21739130434782608,0.6666666666666667,23,12,12,0,11,5,Central Memory CD4+|Time Gate|T cells|Effector Memory CD8+|Effector Memory CD4+|Bcl6+ Tfh|Naive CD4+|All Events|Th17|Germinal Center B cells|CD8+ T cells|Central Memory CD8+|B cells|IFNg+ CD8+|Tregs|CD4+ T cells|PD-1+ B cells|CD45+|Th1|Naive CD8+|Singlets|Live Cells|Tfh,CD45+|Th1|CD8+ T|B cells|CD4+ T|Singlets|All Events|Live|Th17|T cells|Tregs|Tfh,,Germinal Center B cells|Central Memory CD8+|Time Gate|Naive CD4+|IFNg+ CD8+|Effector Memory CD4+|PD-1+ B cells|Effector Memory CD8+|Bcl6+ Tfh|Naive CD8+|Central Memory CD4+
OMIP-043,claude-opus-4-20250514,claude-opus_standard_direct,standard,direct,True,0.24242424242424243,0.21052631578947367,0.2857142857142857,0.6666666666666666,1.0,0.3684210526315789,0.5,19,14,4,10,15,7,CD38hi Plasmablasts|Time Gate|CD3-CD14-|CD27+IgD- Switched Memory B cells|CD20-/low B cells|CD27+IgD+ Non-switched Memory B cells|CD138- Plasmablasts|CD20+ Mature B cells|All Events|CD10+ Transitional B cells|CD27-IgD+ Naive B cells|CD138+ Plasma cells|CD27-IgD- Double Negative B cells|IgG+ Memory B cells|IgA+ Memory B cells|CD19+ B cells|CD45+|Singlets|Live Cells,CD45+|Plasma cells|IgG PC|IgM PC|Singlets|All Events|Live|Memory B|Switched Memory|Plasmablasts|IgA PC|Naive B|B lineage|Unswitched Memory,B lineage|IgG PC|Naive B|IgM PC|Switched Memory|Plasma cells|Plasmablasts|IgA PC|Memory B|Unswitched Memory,CD27+IgD- Switched Memory B cells|CD38hi Plasmablasts|IgA+ Memory B cells|CD19+ B cells|Time Gate|IgG+ Memory B cells|CD20+ Mature B cells|CD27-IgD+ Naive B cells|CD27-IgD- Double Negative B cells|CD10+ Transitional B cells|CD20-/low B cells|CD27+IgD+ Non-switched Memory B cells|CD138+ Plasma cells|CD138- Plasmablasts|CD3-CD14-
OMIP-044,claude-opus-4-20250514,claude-opus_standard_direct,standard,direct,True,0.6666666666666667,0.6153846153846154,0.7272727272727273,0.5,0.75,0.07692307692307693,1.0,13,11,8,3,5,1,CD45+|cDC1|CD14+ Monocytes|Time Gate|cDC2|Singlets|All Events|CD16+ Monocytes|Total DCs|pDCs|HLA-DR+|Live Cells|Lineage Negative,CD45+|cDC1|cDC|Time|cDC2|Singlets|All Events|Live|HLA-DR+|Lineage-|pDC,cDC|Time|pDC,CD16+ Monocytes|Time Gate|Total DCs|pDCs|CD14+ Monocytes
OMIP-058,claude-opus-4-20250514,claude-opus_standard_direct,standard,direct,True,0.23255813953488372,0.23809523809523808,0.22727272727272727,0.3333333333333333,0.75,0.23809523809523808,0.7142857142857143,21,22,5,17,16,5,CD8+|CD56dim CD16+|Time Gate|CD56- CD16+|All Events|CD3-|TEMRA|CD56+|iNKT|Lymphocytes|Effector Memory|CD56bright CD16-|CD45+|Central Memory|Singlets|CD4+|CD56dim CD16-|CD3+|CD4-CD8-|Naive|Live Cells,T cells|CD57+ NK|CD56dim|CD8+ T|Adaptive NK|CD8 TEMRA|All Events|CD8 CM|CD4 TEMRA|CD8 EM|CD56bright|CD4 Naive|Time|CD4+ T|Live|CD8 Naive|Lymphocytes|CD4 EM|CD4 CM|NK cells|Singlets|iNKT cells,CD57+ NK|CD8 EM|NK cells|CD56bright|CD4 Naive|Adaptive NK|Time|CD8 Naive|CD4 TEMRA|CD4+ T|CD8 CM|CD8+ T|CD56dim|CD4 EM|T cells|CD4 CM|CD8 TEMRA,TEMRA|Central Memory|CD56dim CD16-|CD56+|CD56bright CD16-|CD8+|Time Gate|CD4+|CD45+|CD3-|CD56dim CD16+|Effector Memory|CD4-CD8-|CD56- CD16+|Naive|CD3+
OMIP-060,claude-opus-4-20250514,claude-opus_standard_direct,standard,direct,True,0.4444444444444444,0.3,0.8571428571428571,0.5,0.75,0.025,0.33333333333333337,40,14,12,2,28,1,Central Memory CD4+|Time Gate|T cells|TEMRA CD4+|Effector Memory CD8+|Effector Memory CD4+|Memory B cells|Naive CD4+|DCs|All Events|Plasmablasts|TEMRA CD8+|Th17|Th1/17|CD8+ T cells|Central Memory CD8+|B cells|CD56dim NK|Intermediate Monocytes|Naive B cells|Lymphocytes|Tregs|Non-classical Monocytes|CD4+ T cells|Monocytes|Classical Monocytes|CD45+|Th1|γδ T cells|DN T cells|NK cells|CD56bright NK|Naive CD8+|MAIT cells|Singlets|FoxP3+ Tregs|mDCs|pDCs|Live Cells|Tfh,CD45+|CD8+ T|B cells|NK cells|Time|CD4+ T|gd T|Singlets|All Events|Live|MAIT|DCs|T cells|Monocytes,gd T|Time,Th17|Central Memory CD8+|Tfh|Th1|Classical Monocytes|Plasmablasts|CD56bright NK|Naive CD4+|TEMRA CD8+|TEMRA CD4+|Non-classical Monocytes|Naive B cells|DN T cells|Memory B cells|γδ T cells|Tregs|Lymphocytes|Time Gate|FoxP3+ Tregs|Effector Memory CD4+|Intermediate Monocytes|Naive CD8+|Central Memory CD4+|Th1/17|mDCs|CD56dim NK|pDCs|Effector Memory CD8+
OMIP-062,claude-opus-4-20250514,claude-opus_standard_direct,standard,direct,True,0.4,0.3103448275862069,0.5625,0.2857142857142857,0.6666666666666666,0.1724137931034483,0.6666666666666667,29,16,9,7,20,5,Time Gate|cDC2|CD4+ Teff|T cells|CD4+ CM|CD8+ EM|CD4+ EM|DCs|All Events|CD8+ T cells|cDC1|B cells|CD4+ Naive|CD8+ Naive|Neutrophils|TAMs|Tregs|CD4+ T cells|Monocytes|CD45+|NK cells|Ly6C hi Monocytes|Myeloid cells|Singlets|Ly6C lo Monocytes|Monocytes/Macrophages|CD8+ TRM|Live Cells|CD8+ CM,Exhausted CD8|NK cells|CD45+ TILs|CD8+ TIL|Singlets|All Events|Live|Effector CD8|Myeloid|TAMs|MDSCs|T cells|DCs|CD4+ TIL|Tregs|Tumor cells,CD45+ TILs|Tumor cells|Exhausted CD8|CD8+ TIL|Effector CD8|CD4+ TIL|MDSCs,Monocytes|CD4+ EM|Ly6C lo Monocytes|CD8+ TRM|B cells|CD8+ EM|cDC1|CD4+ Naive|CD4+ Teff|Time Gate|CD8+ CM|CD8+ Naive|CD45+|CD8+ T cells|CD4+ T cells|cDC2|CD4+ CM|Neutrophils|Monocytes/Macrophages|Ly6C hi Monocytes
OMIP-064,claude-opus-4-20250514,claude-opus_standard_direct,standard,direct,True,0.4814814814814815,0.34210526315789475,0.8125,0.6,0.75,0.07894736842105263,0.7142857142857143,38,16,13,3,25,3,CD8+ Activated|Time Gate|CD4+ TEM|Non-switched Memory|T cells|CD4+ TCM|CD57+ NK|CD8+ Exhausted|Memory B cells|Class-switched Memory|All Events|Plasmablasts|CD8+ T cells|B cells|CD4+ Activated|CD4+ Naive|CD56dim NK|Intermediate Monocytes|CD8+ Naive|Naive B cells|CD8+ TEM|Activated B cells|Lymphocytes|Tregs|Non-classical Monocytes|CD4+ TEMRA|CD4+ T cells|Monocytes|CD8+ TEMRA|CD45+|Classical Monocytes|CD56bright NK|NK cells|Singlets|FoxP3+ Tregs|CD8+ TCM|Live Cells|Tfh,CD45+|CD8+ T|Exhausted CD8|B cells|NK cells|Time|CD4+ T|Singlets|All Events|Live|Plasmablasts|T cells|Tregs|Activated CD8|Monocytes|Tfh,Activated CD8|Exhausted CD8|Time,CD8+ TEM|CD4+ TCM|Class-switched Memory|Classical Monocytes|CD56bright NK|CD8+ Exhausted|Non-classical Monocytes|Naive B cells|CD4+ Naive|Activated B cells|Memory B cells|Lymphocytes|CD4+ Activated|CD4+ TEMRA|CD8+ TEMRA|Time Gate|Non-switched Memory|CD8+ TCM|FoxP3+ Tregs|CD8+ Activated|CD8+ Naive|Intermediate Monocytes|CD56dim NK|CD57+ NK|CD4+ TEM
OMIP-066,claude-opus-4-20250514,claude-opus_standard_direct,standard,direct,True,0.6222222222222222,0.45161290322580644,1.0,0.8888888888888888,1.0,0.03225806451612903,0.6666666666666667,31,14,14,0,17,1,NKT cells|Light Zone GC B|Time Gate|Marginal Zone B cells|T cells|Mature B cells|All Events|Central Memory CD4|CD8+ T cells|GC B cells|B cells|Plasma cells|GC Tfh|Follicular B cells|Activated B cells|Tregs|CD4+ T cells|Effector Memory CD4|CD45+|Central Memory CD8|DN T cells|NK cells|Singlets|Naive CD4|Dark Zone GC B|Naive CD8|Activated CD8|Live Cells|Effector Memory CD8|Tfh|Activated CD4,CD45+|CD8+ T|B cells|NK cells|Follicular B|Plasma cells|CD4+ T|Singlets|All Events|Live|GC B|T cells|Tregs|Tfh,,Activated CD4|Effector Memory CD8|Naive CD4|Time Gate|Mature B cells|Activated CD8|Central Memory CD8|Effector Memory CD4|NKT cells|Dark Zone GC B|Activated B cells|Light Zone GC B|DN T cells|Marginal Zone B cells|Naive CD8|GC Tfh|Central Memory CD4
OMIP-069,claude-opus-4-20250514,claude-opus_standard_direct,standard,direct,True,0.9268292682926829,0.9047619047619048,0.95,0.9444444444444444,0.8,0.047619047619047616,1.0,21,20,19,1,2,1,Time Gate|T cells|All Events|CD8+ T cells|B cells|CD4+ Naive|CD56dim NK|Intermediate Monocytes|CD8+ Naive|Lymphocytes|Non-classical Monocytes|Monocytes|CD4+ T cells|Classical Monocytes|CD45+|CD56bright NK|NK cells|Singlets|CD4+ Memory|CD8+ Memory|Live Cells,T cells|All Events|CD8+ T cells|B cells|CD4+ Naive|CD56dim NK|Time|CD8+ Naive|Live|Lymphocytes|Non-classical Monocytes|Monocytes|CD4+ T cells|Classical Monocytes|CD45+|CD56bright NK|NK cells|Singlets|CD4+ Memory|CD8+ Memory,Time,Intermediate Monocytes|Time Gate
OMIP-070,claude-opus-4-20250514,claude-opus_standard_direct,standard,direct,True,0.392156862745098,0.25,0.9090909090909091,0.42857142857142855,0.75,0.025,0.5,40,11,10,1,30,1,Time Gate|CD8+ Effector Memory|T cells|CD8+ Exhausted|Memory B cells|CD8+ Central Memory|CD4+ Effector Memory|DCs|All Events|Plasmablasts|Th17|CD8+ T cells|B cells|CD4+ Central Memory|CD4+ Naive|CD56dim NK|Intermediate Monocytes|CD8+ Naive|Naive B cells|Lymphocytes|Tregs|Non-classical Monocytes|CD4+ TEMRA|CD4+ T cells|Monocytes|CD8+ TEMRA|CD45+|Th1|γδ T cells|DN T cells|NK cells|CD56bright NK|Classical Monocytes|MAIT cells|Singlets|FoxP3+ Tregs|mDCs|pDCs|Live Cells|Tfh,CD45+|CD8+ T|B cells|NK cells|Time|CD4+ T|Singlets|All Events|Live|T cells|Monocytes,Time,Th17|Tfh|CD8+ Effector Memory|Th1|Classical Monocytes|Plasmablasts|CD4+ Central Memory|CD56bright NK|CD8+ Exhausted|DCs|Non-classical Monocytes|Naive B cells|CD4+ Naive|DN T cells|Memory B cells|γδ T cells|Tregs|Lymphocytes|CD4+ TEMRA|CD8+ TEMRA|Time Gate|MAIT cells|FoxP3+ Tregs|CD8+ Naive|Intermediate Monocytes|CD8+ Central Memory|mDCs|CD4+ Effector Memory|CD56dim NK|pDCs
OMIP-072,claude-opus-4-20250514,claude-opus_standard_direct,standard,direct,True,0.4761904761904761,0.3225806451612903,0.9090909090909091,0.7142857142857143,0.75,0.12903225806451613,0.6666666666666667,31,11,10,1,21,4,TCRgd+ T cells|TCRb+ T cells|Time Gate|cDC2|T cells|Effector CD8+|Mature B cells|Naive CD4+|Macrophages|All Events|Ly6C low Monocytes|Germinal Center B cells|CD8+ T cells|cDC1|B cells|Plasma cells|Memory CD8+|Neutrophils|Dendritic cells|Tregs|CD4+ T cells|Memory CD4+|Monocytes|CD45+|NK cells|Naive CD8+|Myeloid cells|Singlets|Ly6C high Monocytes|Live Cells|Tfh,CD45+|CD8+ T|B cells|NK cells|Time|CD4+ T|Singlets|All Events|Live|T cells|Monocytes,Time,Tfh|TCRb+ T cells|Naive CD4+|Germinal Center B cells|TCRgd+ T cells|cDC1|Myeloid cells|Ly6C high Monocytes|Tregs|Dendritic cells|Memory CD8+|Time Gate|Mature B cells|Plasma cells|Memory CD4+|Naive CD8+|Macrophages|Effector CD8+|cDC2|Neutrophils|Ly6C low Monocytes
OMIP-001,claude-opus-4-20250514,claude-opus_standard_cot,standard,cot,True,0.5714285714285715,0.5,0.6666666666666666,0.7142857142857143,1.0,0.0,0.6,16,12,8,4,8,0,CD4+ Central Memory|CD3+ T cells|Time Gate|CD4+ Naive|CD8+ Central Memory|CD4+ Effector Memory|CD8+ Effector Memory|Singlets|All Events|CD8+ Naive|CD4+ TEMRA|Lymphocytes|Live Cells|CD4+ T cells|CD8+ T cells|CD8+ TEMRA,CD3+ T cells|CD4+ CM|CD4+ Naive|CD8+ EM|CD4+ EM|Singlets|All Events|Live|CD8+ Naive|CD4+ T cells|CD8+ CM|CD8+ T cells,CD4+ EM|CD4+ CM|CD8+ CM|CD8+ EM,Lymphocytes|CD4+ TEMRA|CD8+ Effector Memory|Time Gate|CD4+ Effector Memory|CD8+ TEMRA|CD4+ Central Memory|CD8+ Central Memory
OMIP-003,claude-opus-4-20250514,claude-opus_standard_cot,standard,cot,True,0.25,0.1875,0.375,0.5,0.6666666666666666,0.3125,0.6,16,8,3,5,13,5,IgD+CD27- Naive B Cells|IgD-CD27+ Switched Memory|Time Gate|IgD-CD27- Double Negative|CD20+ DN Memory|Singlets|All Events|CD19+ B Cells|CD24+CD38dim Mature Naive|CD20+CD38- Switched Memory|CD24hiCD38hi Transitional|IgD+CD27+ Unswitched Memory|CD20-CD38hi Plasmablasts|Live Cells|CD45+ Leukocytes|CD20+ Unswitched Memory,CD45+|B cells|Singlets|All Events|Live|Memory B|Plasmablasts|Naive B,B cells|Naive B|Plasmablasts|CD45+|Memory B,CD19+ B Cells|Time Gate|IgD-CD27- Double Negative|CD45+ Leukocytes|IgD+CD27+ Unswitched Memory|CD20-CD38hi Plasmablasts|CD20+CD38- Switched Memory|CD20+ DN Memory|IgD+CD27- Naive B Cells|CD24+CD38dim Mature Naive|CD20+ Unswitched Memory|IgD-CD27+ Switched Memory|CD24hiCD38hi Transitional
OMIP-005,claude-opus-4-20250514,claude-opus_standard_cot,standard,cot,True,0.24000000000000005,0.1875,0.3333333333333333,0.5,0.6666666666666666,0.25,0.6666666666666667,16,9,3,6,13,4,CD45+|CD56dim CD16+|NKp46+|Time Gate|CD56+ and/or CD16+|CD56- CD16+|Singlets|All Events|CD3-|CD57+|CD57-|CD94+|NKG2D+|Live Cells|CD56bright CD16-|KIR+,CD56bright|NK cells|CD57- NK|Singlets|All Events|Live|Lymphocytes|CD56dim|CD57+ NK,Lymphocytes|NK cells|CD56bright|CD56dim|CD57- NK|CD57+ NK,CD56bright CD16-|Time Gate|CD56+ and/or CD16+|CD94+|CD45+|CD3-|NKG2D+|CD56- CD16+|NKp46+|KIR+|CD56dim CD16+|CD57+|CD57-
OMIP-007,claude-opus-4-20250514,claude-opus_standard_cot,standard,cot,True,0.3157894736842105,0.3,0.3333333333333333,0.5,0.6666666666666666,0.3,0.8333333333333334,10,9,3,6,7,3,Lineage Negative (CD3-CD19-CD56-)|Time Gate|Intermediate Monocytes|HLA-DR+ Monocytes|Singlets|All Events|Non-classical Monocytes|Live Cells|CD45+ Leukocytes|Classical Monocytes,CD45+|Classical|Singlets|All Events|Live|Non-classical|Intermediate|Monocytes|Lineage-,Non-classical|Lineage-|Intermediate|Monocytes|CD45+|Classical,HLA-DR+ Monocytes|Non-classical Monocytes|Lineage Negative (CD3-CD19-CD56-)|Time Gate|Classical Monocytes|CD45+ Leukocytes|Intermediate Monocytes
OMIP-009,claude-opus-4-20250514,claude-opus_standard_cot,standard,cot,True,0.4615384615384615,0.4,0.5454545454545454,0.4,0.6666666666666666,0.26666666666666666,0.5714285714285714,15,11,6,5,9,4,CD25+CD127low Tregs|CD3+ T cells|Time Gate|CD45RA+ Naive Tregs|CD4+ T cells|Helios+|CTLA-4+|Singlets|All Events|FoxP3+ Tregs|CD25-CD127+ Conventional T cells|CD45RA- Memory Tregs|CD4- T cells|Live Cells|CD45+ Leukocytes,CD3+ T cells|Naive Tregs|Singlets|All Events|Live|FoxP3+ Tregs|Tconv|Lymphocytes|Tregs|Memory Tregs|CD4+ T cells,Lymphocytes|Tconv|Naive Tregs|Memory Tregs|Tregs,CD45RA- Memory Tregs|CD45RA+ Naive Tregs|CD25+CD127low Tregs|Time Gate|CD45+ Leukocytes|CD25-CD127+ Conventional T cells|Helios+|CD4- T cells|CTLA-4+
OMIP-011,claude-opus-4-20250514,claude-opus_standard_cot,standard,cot,True,0.20689655172413793,0.15789473684210525,0.3,0.5,0.6666666666666666,0.3684210526315789,0.19999999999999996,19,10,3,7,16,7,B220+ CD19+ B Cells|Time Gate|IgM+ IgD+ Transitional/Mature|CD21+ CD23+ T2/Follicular|CD138+ Plasma Cells|CD45+ Leukocytes|All Events|CD21hi CD23- Marginal Zone|IgM+ IgD- Immature|IgM+/- IgD+ Mature|GL7+ CD95+ GC B Cells|CD21- CD23- T1|CD138- B Cells|CD21int CD23+ Follicular|Singlets|CD38- Dark Zone|Live Cells|GL7- Non-GC B Cells|CD38+ Light Zone,CD45+|B cells|Plasma cells|Singlets|All Events|Live|Follicular|Marginal Zone|GC B cells|Transitional,B cells|Transitional|GC B cells|Follicular|Plasma cells|CD45+|Marginal Zone,CD21int CD23+ Follicular|B220+ CD19+ B Cells|Time Gate|CD45+ Leukocytes|GL7+ CD95+ GC B Cells|CD21hi CD23- Marginal Zone|CD38- Dark Zone|CD21+ CD23+ T2/Follicular|IgM+ IgD+ Transitional/Mature|GL7- Non-GC B Cells|CD21- CD23- T1|CD38+ Light Zone|IgM+ IgD- Immature|IgM+/- IgD+ Mature|CD138+ Plasma Cells|CD138- B Cells
OMIP-013,claude-opus-4-20250514,claude-opus_standard_cot,standard,cot,True,0.6451612903225806,0.5263157894736842,0.8333333333333334,0.14285714285714285,0.6666666666666666,0.05263157894736842,0.5714285714285714,19,12,10,2,9,1,Time Gate|CD4+ T Cells|CD4+ Tconv|Th22|CD45+ Leukocytes|Naive CD4+|All Events|Th17|Th1/17|CD3+ T Cells|CD8+ T Cells|Tregs|Memory CD4+|Th1|Singlets|Th2|Non-Tfh Memory|Live Cells|Tfh,Th1|CD3+ T cells|Memory CD4|Singlets|All Events|Live|Th22|Th17|Lymphocytes|Th2|CD4+ T cells|Tfh,Lymphocytes|Memory CD4,Th1/17|Non-Tfh Memory|CD4+ Tconv|Time Gate|CD45+ Leukocytes|Memory CD4+|CD8+ T Cells|Naive CD4+|Tregs
OMIP-015,claude-opus-4-20250514,claude-opus_standard_cot,standard,cot,True,0.64,0.5333333333333333,0.8,0.7142857142857143,0.6666666666666666,0.13333333333333333,0.6666666666666667,15,10,8,2,7,2,CD45+|CD56bright NK|NKp44- ILC3|Time Gate|CD56dim NK|CD56+ NK cells|ILC3|Singlets|All Events|CD127+ ILCs|ILC2|ILC1|NKp44+ ILC3|Live Cells|Lineage-,NK cells|ILC3|Singlets|All Events|Live|CD127+ ILCs|ILC2|ILC1|Lymphocytes|Lineage-,Lymphocytes|NK cells,NKp44- ILC3|Time Gate|CD56+ NK cells|CD56dim NK|CD56bright NK|CD45+|NKp44+ ILC3
